image_path,breed,label
cattle\Red_Dane\Red_Dane_141.jpg,Red_Dane,38
cattle\Himachali Pahari\image_194x259_2 (2).jpg,Himachali Pahari,12
cattle\badri\Badri_Cow_Bulls_Long_Horns_Tethered_ (1).jpg,badri,47
cattle\Brown_Swiss\Brown_Swiss_73.jpg,Brown_Swiss,5
cattle\Purnea\Visually_searched_image (5).jpg,Purnea,35
cattle\Lakhimi\image_251x201_1.jpg,Lakhimi,25
cattle\Ayrshire\Ayrshire_55.jpg,Ayrshire,2
cattle\ghumsari\image_259x194_32.jpg,ghumsari,52
cattle\Purnea\image_296x170_51.jpg,Purnea,35
cattle\Purnea\image_260x194_35.jpg,Purnea,35
cattle\Ongole\Ongole_68.jpg,Ongole,31
cattle\Amritmahal\Amritmahal_56.png,Amritmahal,1
cattle\Himachali Pahari\Pahadi_Cow_ghee_Himhaat (2).jpg,Himachali Pahari,12
cattle\Purnea\image_290x174_47 (2).jpg,Purnea,35
cattle\Red_Sindhi\Red_Sindhi_151.png,Red_Sindhi,39
cattle\Shweta Kapila\image_194x259_45.jpg,Shweta Kapila,41
cattle\Nari\image_290x174_48.jpg,Nari,30
cattle\Hariana\Hariana_32.png,Hariana,11
cattle\Purnea\image_260x193_25.jpg,Purnea,35
cattle\Tharparkar\Tharparkar_124.jpg,Tharparkar,42
cattle\Kankrej\Kankrej_65.png,Kankrej,17
cattle\Kankrej\Kankrej_63.jpg,Kankrej,17
cattle\Nagpuri\Nagpuri_86.png,Nagpuri,29
cattle\Shweta Kapila\image_183x275_63.jpg,Shweta Kapila,41
cattle\Kangayam\Kangayam_39.jpg,Kangayam,16
cattle\Red_Dane\Red_Dane_90.jpg,Red_Dane,38
cattle\Dangi\00000026.png,Dangi,6
cattle\Jaffrabadi\Jaffrabadi_60.jpg,Jaffrabadi,14
cattle\ponwar\image_259x194_24 (3).jpg,ponwar,57
cattle\Mewati\image_187x269_45.jpg,Mewati,27
cattle\Krishna_Valley\Krishna_Valley_96.jpg,Krishna_Valley,23
cattle\Ladakhi\image_225x225_3 (2).jpg,Ladakhi,24
cattle\Guernsey\Guernsey_24.jpg,Guernsey,9
cattle\Brown_Swiss\Brown_Swiss_218.jpg,Brown_Swiss,5
cattle\Holstein_Friesian\Holstein_Friesian_307.jpg,Holstein_Friesian,13
cattle\Gir\Gir_251.jpg,Gir,8
cattle\Umblachery\Umblachery_63.jpeg,Umblachery,44
cattle\Banni\00000041.jpg,Banni,3
cattle\Brown_Swiss\Brown_Swiss_102.jpg,Brown_Swiss,5
cattle\Shweta Kapila\Visually_searched_image (4).jpg,Shweta Kapila,41
cattle\Sahiwal\Sahiwal_392.jpg,Sahiwal,40
cattle\Punganur\image_150x335_57.jpg,Punganur,34
cattle\nagori\image_241x209_51.jpg,nagori,56
cattle\malvi\image_259x194_29.jpg,malvi,54
cattle\Dangi\00000035.jpeg,Dangi,6
cattle\Murrah\Murrah_17.jpg,Murrah,28
cattle\Red_Sindhi\Red_Sindhi_168.jpg,Red_Sindhi,39
cattle\Kosali\image_259x194_11.jpg,Kosali,22
cattle\Murrah\Murrah_122.jpeg,Murrah,28
cattle\Bargur\Bargur_72.jpg,Bargur,4
cattle\Sahiwal\Sahiwal_220.jpg,Sahiwal,40
cattle\Dangi\00000088.jpg,Dangi,6
cattle\Hallikar\Hallikar_4.jpg,Hallikar,10
cattle\Brown_Swiss\Brown_Swiss_59.jpg,Brown_Swiss,5
cattle\Kankrej\Kankrej_79.jpg,Kankrej,17
cattle\Hariana\Hariana_34.png,Hariana,11
cattle\Red kandhari\image_275x183_11 (2).jpg,Red kandhari,37
cattle\nagori\image_274x184_53.jpg,nagori,56
cattle\Alambadi\Alambadi_52.png,Alambadi,0
cattle\Dangi\image_300x168_27.jpg,Dangi,6
cattle\Pulikulam\Pulikulam_64.jpg,Pulikulam,33
cattle\ghumsari\breeds_analyses_breeding_males_.jpg,ghumsari,52
cattle\Alambadi\Alambadi_100.jpg,Alambadi,0
cattle\bachaur\image_225x225_9.jpg,bachaur,46
cattle\Red_Dane\Red_Dane_97.jpg,Red_Dane,38
cattle\Rathi\00000070.jpg,Rathi,36
cattle\Hariana\Hariana_57.jpg,Hariana,11
cattle\Banni\00000281.jpeg,Banni,3
cattle\Lakhimi\Visually_searched_image.jpg,Lakhimi,25
cattle\Khariar\image_259x194_32.jpg,Khariar,19
cattle\kherigarh\image_275x183_4 (3).jpg,kherigarh,53
cattle\siri\image_266x190_2.jpg,siri,58
cattle\Krishna_Valley\Krishna_Valley_7.jpg,Krishna_Valley,23
cattle\Poda Thirupu\Visually_searched_image.jpg,Poda Thirupu,32
cattle\Khariar\image_225x225_6.jpg,Khariar,19
cattle\ghumsari\image_168x300_11 (3).jpg,ghumsari,52
cattle\Nari\image_299x168_50.jpg,Nari,30
cattle\gangatari\image_259x194_29.jpg,gangatari,50
cattle\gangatari\image_265x190_48.jpg,gangatari,50
cattle\Sahiwal\Sahiwal_271.jpg,Sahiwal,40
cattle\bachaur\_ (2).jpg,bachaur,46
cattle\Krishna_Valley\Krishna_Valley_64.jpg,Krishna_Valley,23
cattle\Sahiwal\Sahiwal_169.jpg,Sahiwal,40
cattle\Umblachery\image_168x300_38 (2).jpg,Umblachery,44
cattle\Holstein_Friesian\Holstein_Friesian_222.jpg,Holstein_Friesian,13
cattle\Brown_Swiss\Brown_Swiss_146.jpg,Brown_Swiss,5
cattle\motu\image_259x194_23.jpg,motu,55
cattle\Kenkatha\image_202x250_36.jpg,Kenkatha,18
cattle\Red kandhari\image_275x183_45.jpg,Red kandhari,37
cattle\Purnea\image_275x183_42.jpg,Purnea,35
cattle\Holstein_Friesian\Holstein_Friesian_286.jpg,Holstein_Friesian,13
cattle\Toda\Toda_76.jpg,Toda,43
cattle\Kenkatha\image_236x214_50.jpg,Kenkatha,18
cattle\Red_Dane\Red_Dane_64.jpg,Red_Dane,38
cattle\Kankrej\Kankrej_129.jpg,Kankrej,17
cattle\Umblachery\image_201x251_40.jpg,Umblachery,44
cattle\Ladakhi\image_194x259_2.jpg,Ladakhi,24
cattle\Poda Thirupu\image_209x241_53.jpg,Poda Thirupu,32
cattle\Poda Thirupu\Visually_searched_image (3).jpg,Poda Thirupu,32
cattle\Gir\Gir_41.jpg,Gir,8
cattle\Tharparkar\Tharparkar_71.jpg,Tharparkar,42
cattle\Purnea\image_275x183_35 (2).jpg,Purnea,35
cattle\Ongole\Ongole_55.png,Ongole,31
cattle\Sahiwal\Sahiwal_269.jpg,Sahiwal,40
cattle\Murrah\Murrah_125.jpg,Murrah,28
cattle\Purnea\image_259x194_9 (3).jpg,Purnea,35
cattle\Nari\image_183x275_66.jpg,Nari,30
cattle\Holstein_Friesian\Holstein_Friesian_107.jpg,Holstein_Friesian,13
cattle\Guernsey\Guernsey_27.jpg,Guernsey,9
cattle\Banni\00000200.jpg,Banni,3
cattle\Murrah\Murrah_74.jpg,Murrah,28
cattle\Red_Dane\Red_Dane_69.jpg,Red_Dane,38
cattle\Shweta Kapila\image_168x299_32.jpg,Shweta Kapila,41
cattle\Ayrshire\Ayrshire_16.jpg,Ayrshire,2
cattle\Deoni\Deoni_89.png,Deoni,7
cattle\Hariana\Hariana_51.jpg,Hariana,11
cattle\Umblachery\image_231x218_30.jpg,Umblachery,44
cattle\Sahiwal\Sahiwal_273.jpg,Sahiwal,40
cattle\Sahiwal\Sahiwal_31.jpg,Sahiwal,40
cattle\Mewati\image_259x194_8.jpg,Mewati,27
cattle\Umblachery\Umblachery_66.png,Umblachery,44
cattle\malvi\image_259x194_26.jpg,malvi,54
cattle\Poda Thirupu\image_168x300_9.jpg,Poda Thirupu,32
cattle\Punganur\Mini_Cows_Punganur_Cows_ (2).jpg,Punganur,34
cattle\Sahiwal\Sahiwal_441.jpg,Sahiwal,40
cattle\Umblachery\Umblachery_70.png,Umblachery,44
cattle\Poda Thirupu\image_299x168_41.jpg,Poda Thirupu,32
cattle\kherigarh\image_194x259_2.jpg,kherigarh,53
cattle\Vechur\00000081.png,Vechur,45
cattle\Kenkatha\image_168x300_56.jpg,Kenkatha,18
cattle\Ladakhi\image_194x259_2 (2).jpg,Ladakhi,24
cattle\Red kandhari\image_275x183_9.jpg,Red kandhari,37
cattle\Holstein_Friesian\Holstein_Friesian_197.jpg,Holstein_Friesian,13
cattle\Jersey\Jersey_20.jpg,Jersey,15
cattle\Kangayam\Kangayam_57.jpg,Kangayam,16
cattle\Nagpuri\Nagpuri_169.png,Nagpuri,29
cattle\Khariar\image_259x194_23.jpg,Khariar,19
cattle\Jersey\Jersey_73.jpg,Jersey,15
cattle\Hallikar\Hallikar_16.jpg,Hallikar,10
cattle\Punganur\image_259x194_48.jpg,Punganur,34
cattle\Ladakhi\image_300x168_5.jpg,Ladakhi,24
cattle\Brown_Swiss\Brown_Swiss_157.jpg,Brown_Swiss,5
cattle\Purnea\image_259x194_15 (2).jpg,Purnea,35
cattle\Bargur\Bargur_49.jpg,Bargur,4
cattle\Tharparkar\Tharparkar_1.JPG,Tharparkar,42
cattle\ghumsari\image_168x300_4.jpg,ghumsari,52
cattle\Red kandhari\image_225x225_16.jpg,Red kandhari,37
cattle\siri\image_265x190_36.jpg,siri,58
cattle\Red_Dane\Red_Dane_161.jpg,Red_Dane,38
cattle\Brown_Swiss\Brown_Swiss_75.jpg,Brown_Swiss,5
cattle\Nagpuri\Nagpuri_157.png,Nagpuri,29
cattle\Sahiwal\Sahiwal_206.jpg,Sahiwal,40
cattle\Malnad_gidda\00000130.jpg,Malnad_gidda,26
cattle\gangatari\Screenshot 2025-09-24 191721.png,gangatari,50
cattle\Jersey\Jersey_14.jpg,Jersey,15
cattle\dagri\image_259x194_19.jpg,dagri,49
cattle\nagori\Visually_searched_image (3).jpg,nagori,56
cattle\gaolao\VAPS_AKSHAYA_FOUNDATION.jpg,gaolao,51
cattle\Kosali\image_300x168_1.jpg,Kosali,22
cattle\Kenkatha\image_150x336_51.jpg,Kenkatha,18
cattle\Nagpuri\Nagpuri_64.png,Nagpuri,29
cattle\Dangi\Visually_searched_image.jpg,Dangi,6
cattle\dagri\image_259x194_8 (2).jpg,dagri,49
cattle\Umblachery\Umblachery_54.png,Umblachery,44
cattle\siri\image_281x179_41.jpg,siri,58
cattle\Mewati\image_169x298_45.jpg,Mewati,27
cattle\Ladakhi\image_229x220_7.jpg,Ladakhi,24
cattle\ponwar\image_255x197_34.jpg,ponwar,57
cattle\Vechur\00000052.jpg,Vechur,45
cattle\Kenkatha\image_160x160_59.jpg,Kenkatha,18
cattle\Tharparkar\Tharparkar_41.jpg,Tharparkar,42
cattle\gaolao\0414.jpg,gaolao,51
cattle\Purnea\image_276x182_65.jpg,Purnea,35
cattle\Rathi\00000039.jpg,Rathi,36
cattle\Nagpuri\Nagpuri_177.jpg,Nagpuri,29
cattle\Vechur\Screenshot (290).png,Vechur,45
cattle\Sahiwal\Sahiwal_122.jpg,Sahiwal,40
cattle\motu\image_259x194_14 (2).jpg,motu,55
cattle\nagori\image_201x251_22.jpg,nagori,56
cattle\malvi\image_225x225_49 (3).jpg,malvi,54
cattle\ponwar\image_275x183_43 (2).jpg,ponwar,57
cattle\Himachali Pahari\White_And_Black_Hf_Livestock_Cow_at_.jpg,Himachali Pahari,12
cattle\Holstein_Friesian\Holstein_Friesian_251.jpg,Holstein_Friesian,13
cattle\Brown_Swiss\Brown_Swiss_51.jpg,Brown_Swiss,5
cattle\Shweta Kapila\image_194x259_55.jpg,Shweta Kapila,41
cattle\Rathi\00000000.jpg,Rathi,36
cattle\Kenkatha\image_259x194_13.jpg,Kenkatha,18
cattle\Red kandhari\image_150x150_61.jpg,Red kandhari,37
cattle\Holstein_Friesian\Holstein_Friesian_174.jpg,Holstein_Friesian,13
cattle\Nagpuri\Nagpuri_53.jpg,Nagpuri,29
cattle\Khariar\image_299x168_9.jpg,Khariar,19
cattle\bachaur\image_276x182_11.jpg,bachaur,46
cattle\ponwar\image_276x183_38.jpg,ponwar,57
cattle\Malnad_gidda\Screenshot (1133).png,Malnad_gidda,26
cattle\Khillari\Khillari_36.jpg,Khillari,20
cattle\motu\image_259x194_22 (2).jpg,motu,55
cattle\Vechur\00000249.jpg,Vechur,45
cattle\Nari\image_299x168_68.jpg,Nari,30
cattle\Nagpuri\Nagpuri_1.JPG,Nagpuri,29
cattle\Nari\image_259x194_54.jpg,Nari,30
cattle\Hariana\Hariana_116.jpg,Hariana,11
cattle\Himachali Pahari\image_300x168_46.jpg,Himachali Pahari,12
cattle\Holstein_Friesian\Holstein_Friesian_316.jpg,Holstein_Friesian,13
cattle\Pulikulam\Pulikulam_93.png,Pulikulam,33
cattle\Shweta Kapila\image_276x183_50.jpg,Shweta Kapila,41
cattle\Murrah\Murrah_111.jpg,Murrah,28
cattle\Jaffrabadi\Jaffrabadi_72.jpg,Jaffrabadi,14
cattle\bachaur\image_276x182_59.jpg,bachaur,46
cattle\Alambadi\Alambadi_38.png,Alambadi,0
cattle\thutho\image_300x168_47.jpg,thutho,59
cattle\Banni\00000022.jpg,Banni,3
cattle\Guernsey\Guernsey_74.jpg,Guernsey,9
cattle\Murrah\Murrah_32.jpg,Murrah,28
cattle\Kangayam\image_276x183_52.jpg,Kangayam,16
cattle\Sahiwal\Sahiwal_151.jpg,Sahiwal,40
cattle\motu\image_275x181_56.jpg,motu,55
cattle\gangatari\image_259x194_24 (2).jpg,gangatari,50
cattle\Nagpuri\Nagpuri_38.jpg,Nagpuri,29
cattle\Nagpuri\Nagpuri_50.jpg,Nagpuri,29
cattle\Nari\image_225x225_39.jpg,Nari,30
cattle\Ayrshire\Ayrshire_35.jpg,Ayrshire,2
cattle\ponwar\image_266x190_35.jpg,ponwar,57
cattle\Brown_Swiss\Brown_Swiss_193.jpg,Brown_Swiss,5
cattle\Vechur\00000292.jpg,Vechur,45
cattle\Umblachery\image_194x259_43.jpg,Umblachery,44
cattle\Shweta Kapila\image_300x168_35.jpg,Shweta Kapila,41
cattle\Himachali Pahari\image_214x235_56.jpg,Himachali Pahari,12
cattle\Hallikar\Hallikar_24.jpg,Hallikar,10
cattle\Gir\Gir_111.png,Gir,8
cattle\Sahiwal\Sahiwal_50.png,Sahiwal,40
cattle\Red_Dane\Red_Dane_134.jpg,Red_Dane,38
cattle\Umblachery\Umblachery_32.png,Umblachery,44
cattle\Purnea\image_300x168_67.jpg,Purnea,35
cattle\Kenkatha\image_259x194_17 (2).jpg,Kenkatha,18
cattle\bhelai\Screenshot 2025-09-24 183011.png,bhelai,48
cattle\Gir\Gir_105.jpg,Gir,8
cattle\Holstein_Friesian\Holstein_Friesian_254.jpg,Holstein_Friesian,13
cattle\Gir\Gir_237.jpg,Gir,8
cattle\Rathi\00000133.jpg,Rathi,36
cattle\Sahiwal\Sahiwal_158.png,Sahiwal,40
cattle\Ayrshire\Ayrshire_65.jpg,Ayrshire,2
cattle\Gir\Gir_29.jpg,Gir,8
cattle\Nari\image_168x300_39.jpg,Nari,30
cattle\Kangayam\Kangayam_27.jpg,Kangayam,16
cattle\Sahiwal\Sahiwal_44.jpg,Sahiwal,40
cattle\Kankrej\Kankrej_93.jpg,Kankrej,17
cattle\Gir\Gir_375.png,Gir,8
cattle\Punganur\Punganur_Cow_Price_in_India_-_Premium_.jpg,Punganur,34
cattle\Tharparkar\Tharparkar_6.jpg,Tharparkar,42
cattle\Red_Sindhi\Red_Sindhi_138.png,Red_Sindhi,39
cattle\dagri\image_225x225_20.jpg,dagri,49
cattle\thutho\image_259x194_4.jpg,thutho,59
cattle\Jersey\Jersey_181.jpg,Jersey,15
cattle\Sahiwal\Sahiwal_139.jpg,Sahiwal,40
cattle\Punganur\image_168x299_19.jpg,Punganur,34
cattle\Mewati\image_299x168_42.jpg,Mewati,27
cattle\Pulikulam\Pulikulam_115.png,Pulikulam,33
cattle\Umblachery\image_232x217_31.jpg,Umblachery,44
cattle\Red kandhari\image_275x183_14 (2).jpg,Red kandhari,37
cattle\Red_Dane\Red_Dane_1.jpg,Red_Dane,38
cattle\Khillari\Khillari_22.jpg,Khillari,20
cattle\malvi\image_266x190_43.jpg,malvi,54
cattle\Tharparkar\Tharparkar_73.jpg,Tharparkar,42
cattle\Vechur\Screenshot (293).png,Vechur,45
cattle\Ongole\Ongole_146.jpg,Ongole,31
cattle\Gir\Gir_311.png,Gir,8
cattle\Gir\Gir_204.jpg,Gir,8
cattle\Deoni\Deoni_36.jpg,Deoni,7
cattle\Bargur\Bargur_35.jpg,Bargur,4
cattle\bhelai\ezgif-frame-002.jpg,bhelai,48
cattle\ponwar\image_300x168_53.jpg,ponwar,57
cattle\Nagpuri\Nagpuri_124.jpg,Nagpuri,29
cattle\Shweta Kapila\image_168x300_34.jpg,Shweta Kapila,41
cattle\Umblachery\Umblachery_41.png,Umblachery,44
cattle\gangatari\A_Gangatiri_Bull_Free_Stock_Photo.jpg,gangatari,50
cattle\Guernsey\Guernsey_79.jpg,Guernsey,9
cattle\Umblachery\image_168x300_35.jpg,Umblachery,44
cattle\Kenkatha\image_194x259_9.jpg,Kenkatha,18
cattle\bachaur\image_294x171_10.jpg,bachaur,46
cattle\Kankrej\Kankrej_41.jpg,Kankrej,17
cattle\siri\image_299x169_50.jpg,siri,58
cattle\Alambadi\Alambadi_89.jpg,Alambadi,0
cattle\Amritmahal\Amritmahal_55.png,Amritmahal,1
cattle\Ongole\Ongole_26.jpg,Ongole,31
cattle\ghumsari\image_300x168_4.jpg,ghumsari,52
cattle\gangatari\image_259x194_25.jpg,gangatari,50
cattle\Tharparkar\Tharparkar_88.jpg,Tharparkar,42
cattle\Bargur\Bargur_8.png,Bargur,4
cattle\Amritmahal\Amritmahal_81.jpg,Amritmahal,1
cattle\Sahiwal\Sahiwal_365.jpg,Sahiwal,40
cattle\Malnad_gidda\00000010.jpg,Malnad_gidda,26
cattle\thutho\image_220x165_68.jpg,thutho,59
cattle\Ayrshire\Ayrshire_33.jpg,Ayrshire,2
cattle\ponwar\image_275x183_43.jpg,ponwar,57
cattle\Shweta Kapila\image_205x246_63.jpg,Shweta Kapila,41
cattle\Kosali\image_194x260_3.jpg,Kosali,22
cattle\Punganur\image_168x300_22.jpg,Punganur,34
cattle\Tharparkar\Tharparkar_132.jpg,Tharparkar,42
cattle\Purnea\image_225x225_58 (2).jpg,Purnea,35
cattle\Gir\Gir_173.jpg,Gir,8
cattle\Brown_Swiss\Brown_Swiss_204.jpg,Brown_Swiss,5
cattle\Holstein_Friesian\Holstein_Friesian_122.jpg,Holstein_Friesian,13
cattle\motu\image_205x161_61.jpg,motu,55
cattle\Guernsey\Guernsey_20.jpg,Guernsey,9
cattle\Krishna_Valley\Krishna_Valley_111.jpg,Krishna_Valley,23
cattle\Tharparkar\Tharparkar_35.jpg,Tharparkar,42
cattle\ponwar\image_259x194_30 (2).jpg,ponwar,57
cattle\Ongole\Ongole_11.jpg,Ongole,31
cattle\Kosali\image_262x193_1.jpg,Kosali,22
cattle\Rathi\00000130.jpg,Rathi,36
cattle\Purnea\image_300x168_69.jpg,Purnea,35
cattle\Nagpuri\Nagpuri_42.jpg,Nagpuri,29
cattle\Ayrshire\Ayrshire_203.jpg,Ayrshire,2
cattle\badri\image_194x259_45.jpg,badri,47
cattle\Nari\image_225x225_35.jpg,Nari,30
cattle\Kosali\image_168x300_5.jpg,Kosali,22
cattle\Holstein_Friesian\Holstein_Friesian_71.jpg,Holstein_Friesian,13
cattle\Shweta Kapila\image_250x150_59.jpg,Shweta Kapila,41
cattle\Tharparkar\Tharparkar_210.jpg,Tharparkar,42
cattle\Kenkatha\image_217x232_50.jpg,Kenkatha,18
cattle\ponwar\image_259x194_13.jpg,ponwar,57
cattle\Poda Thirupu\image_259x194_22.jpg,Poda Thirupu,32
cattle\gaolao\0484.jpg,gaolao,51
cattle\dagri\image_189x267_56.jpg,dagri,49
cattle\Jaffrabadi\Jaffrabadi_47.jpg,Jaffrabadi,14
cattle\Hallikar\Hallikar_175.jpg,Hallikar,10
cattle\motu\image_259x194_31.jpg,motu,55
cattle\Purnea\image_276x183_54.jpg,Purnea,35
cattle\Ladakhi\image_236x214_1.jpg,Ladakhi,24
cattle\motu\image_299x168_36.jpg,motu,55
cattle\thutho\image_259x194_40.jpg,thutho,59
cattle\Lakhimi\image_194x259_44.jpg,Lakhimi,25
cattle\bhelai\ezgif-frame-097.jpg,bhelai,48
cattle\Kankrej\Kankrej_36.jpg,Kankrej,17
cattle\Gir\Gir_309.jpg,Gir,8
cattle\Deoni\Deoni_26.png,Deoni,7
cattle\Red kandhari\image_299x168_35.jpg,Red kandhari,37
cattle\Shweta Kapila\image_259x194_29 (2).jpg,Shweta Kapila,41
cattle\Bargur\image_300x168_37.jpg,Bargur,4
cattle\badri\image_300x168_18.jpg,badri,47
cattle\Vechur\00000240.jpg,Vechur,45
cattle\Dangi\image_259x194_20.jpg,Dangi,6
cattle\Red kandhari\image_259x194_51.jpg,Red kandhari,37
cattle\Red kandhari\image_251x201_57.jpg,Red kandhari,37
cattle\ponwar\Visually_searched_image (2).jpg,ponwar,57
cattle\Shweta Kapila\image_252x200_24.jpg,Shweta Kapila,41
cattle\Red_Dane\Red_Dane_125.jpg,Red_Dane,38
cattle\Khillari\Khillari_102.jpg,Khillari,20
cattle\Pulikulam\Pulikulam_9.jpg,Pulikulam,33
cattle\Red kandhari\image_266x190_2 (3).jpg,Red kandhari,37
cattle\Umblachery\Umblachery_8.jpg,Umblachery,44
cattle\Kangayam\Kangayam_92.jpg,Kangayam,16
cattle\Lakhimi\image_233x216_32 (2).jpg,Lakhimi,25
cattle\motu\image_268x172_51.jpg,motu,55
cattle\Malnad_gidda\Screenshot (1132).png,Malnad_gidda,26
cattle\Rathi\Screenshot (962).png,Rathi,36
cattle\Red_Sindhi\Red_Sindhi_122.png,Red_Sindhi,39
cattle\Hariana\Hariana_29.jpg,Hariana,11
cattle\Sahiwal\Sahiwal_401.jpg,Sahiwal,40
cattle\Sahiwal\Sahiwal_193.jpg,Sahiwal,40
cattle\Mewati\image_259x194_12 (3).jpg,Mewati,27
cattle\Umblachery\image_225x225_50 (2).jpg,Umblachery,44
cattle\Purnea\image_264x191_4 (2).jpg,Purnea,35
cattle\Nari\image_225x225_58.jpg,Nari,30
cattle\Red kandhari\image_259x194_6.jpg,Red kandhari,37
cattle\Poda Thirupu\image_299x168_30.jpg,Poda Thirupu,32
cattle\Red_Dane\Red_Dane_112.jpg,Red_Dane,38
cattle\Alambadi\Alambadi_27.png,Alambadi,0
cattle\Tharparkar\Tharparkar_122.jpg,Tharparkar,42
cattle\Bargur\image_259x194_31.jpg,Bargur,4
cattle\Vechur\00000121.JPG,Vechur,45
cattle\Umblachery\image_259x194_14 (2).jpg,Umblachery,44
cattle\Malnad_gidda\Screenshot (1161).png,Malnad_gidda,26
cattle\kherigarh\image_251x201_7.jpg,kherigarh,53
cattle\siri\image_173x280_70.jpg,siri,58
cattle\thutho\image_259x194_22 (2).jpg,thutho,59
cattle\Toda\Toda_124.jpg,Toda,43
cattle\ghumsari\Screenshot 2025-09-24 191810.png,ghumsari,52
cattle\kherigarh\image_200x134_2.jpg,kherigarh,53
cattle\Shweta Kapila\image_267x189_26.jpg,Shweta Kapila,41
cattle\ponwar\image_225x225_45.jpg,ponwar,57
cattle\Jaffrabadi\Jaffrabadi_48.png,Jaffrabadi,14
cattle\Toda\Toda_110.jpg,Toda,43
cattle\Kangayam\image_208x242_35.jpg,Kangayam,16
cattle\Mewati\image_256x197_2 (2).jpg,Mewati,27
cattle\Kangayam\image_275x183_44.jpg,Kangayam,16
cattle\Bargur\Bargur_91.jpg,Bargur,4
cattle\Nagpuri\Nagpuri_52.jpg,Nagpuri,29
cattle\Red kandhari\image_225x225_17.jpg,Red kandhari,37
cattle\Jersey\Jersey_114.jpg,Jersey,15
cattle\ponwar\image_259x194_20 (2).jpg,ponwar,57
cattle\Gir\Gir_327.png,Gir,8
cattle\dagri\image_299x168_49.jpg,dagri,49
cattle\Pulikulam\Pulikulam_72.jpg,Pulikulam,33
cattle\Shweta Kapila\image_225x225_18.jpg,Shweta Kapila,41
cattle\Pulikulam\Pulikulam_78.jpg,Pulikulam,33
cattle\Rathi\Screenshot (960).png,Rathi,36
cattle\malvi\image_275x183_58.jpg,malvi,54
cattle\malvi\image_201x251_53.jpg,malvi,54
cattle\Red_Sindhi\Red_Sindhi_76.jpg,Red_Sindhi,39
cattle\Punganur\punganurucow_.jpg,Punganur,34
cattle\ponwar\image_259x194_33.jpg,ponwar,57
cattle\Red kandhari\image_225x225_40.jpg,Red kandhari,37
cattle\Hallikar\Hallikar_96.jpg,Hallikar,10
cattle\Shweta Kapila\image_168x300_27.jpg,Shweta Kapila,41
cattle\Kankrej\Kankrej_119.jpg,Kankrej,17
cattle\Purnea\image_259x194_8 (5).jpg,Purnea,35
cattle\Murrah\Murrah_83.jpg,Murrah,28
cattle\Umblachery\image_259x194_9 (3).jpg,Umblachery,44
cattle\Rathi\00000165.jpg,Rathi,36
cattle\Gir\Gir_132.jpg,Gir,8
cattle\Hariana\Hariana_131.jpg,Hariana,11
cattle\Sahiwal\Sahiwal_2.JPG,Sahiwal,40
cattle\Deoni\Deoni_41.png,Deoni,7
cattle\Toda\Toda_123.jpg,Toda,43
cattle\Ongole\Ongole_61.png,Ongole,31
cattle\Purnea\image_208x242_46 (2).jpg,Purnea,35
cattle\bachaur\image_237x213_49.jpg,bachaur,46
cattle\Konkan Kapila\image_168x300_1 (2).jpg,Konkan Kapila,21
cattle\Murrah\Murrah_68.jpg,Murrah,28
cattle\Red_Sindhi\Red_Sindhi_65.png,Red_Sindhi,39
cattle\Malnad_gidda\Screenshot (1121).png,Malnad_gidda,26
cattle\Punganur\image_168x300_13.jpg,Punganur,34
cattle\Gir\Gir_190.jpg,Gir,8
cattle\siri\image_259x194_18.jpg,siri,58
cattle\malvi\image_267x188_2.jpg,malvi,54
cattle\Red kandhari\image_194x259_50.jpg,Red kandhari,37
cattle\malvi\image_201x251_3.jpg,malvi,54
cattle\Banni\00000005.jpg,Banni,3
cattle\Mewati\image_264x191_2.jpg,Mewati,27
cattle\Amritmahal\Amritmahal_46.png,Amritmahal,1
cattle\Jaffrabadi\Jaffrabadi_84.png,Jaffrabadi,14
cattle\Ayrshire\Ayrshire_89.jpg,Ayrshire,2
cattle\Konkan Kapila\image_269x187_1.jpg,Konkan Kapila,21
cattle\Holstein_Friesian\Holstein_Friesian_69.jpg,Holstein_Friesian,13
cattle\Brown_Swiss\Brown_Swiss_128.jpg,Brown_Swiss,5
cattle\Toda\Toda_66.jpg,Toda,43
cattle\Murrah\Murrah_19.jpg,Murrah,28
cattle\badri\Namakwali_A2_Badri_Cow_Ghee_500ml_.jpg,badri,47
cattle\Khariar\image_168x300_9.jpg,Khariar,19
cattle\siri\image_259x194_5.jpg,siri,58
cattle\Gir\Gir_222.jpg,Gir,8
cattle\Red_Sindhi\Red_Sindhi_125.png,Red_Sindhi,39
cattle\Brown_Swiss\Brown_Swiss_188.jpg,Brown_Swiss,5
cattle\Rathi\00000243.jpg,Rathi,36
cattle\Kankrej\Kankrej_77.png,Kankrej,17
cattle\Dangi\image_256x197_19.jpg,Dangi,6
cattle\Ladakhi\image_259x194_14.jpg,Ladakhi,24
cattle\malvi\image_275x183_39.jpg,malvi,54
cattle\Khariar\image_300x168_3 (3).jpg,Khariar,19
cattle\ghumsari\image_194x259_6.jpg,ghumsari,52
cattle\Khariar\image_300x168_1.jpg,Khariar,19
cattle\Red kandhari\image_300x168_53.jpg,Red kandhari,37
cattle\Khariar\image_225x225_3.jpg,Khariar,19
cattle\Rathi\00000083.jpg,Rathi,36
cattle\Kankrej\Kankrej_80.jpg,Kankrej,17
cattle\Sahiwal\Sahiwal_426.jpg,Sahiwal,40
