image_path,breed,label
cattle\Kasargod\00000023.jpg,Kasargod,19
cattle\ponwar\image_194x259_59.jpg,ponwar,63
cattle\bachaur\image_297x170_2.jpg,bachaur,52
cattle\nagori\image_168x300_11.jpg,nagori,62
cattle\Kenkatha\image_259x194_14.jpg,Kenkatha,20
cattle\Alambadi\Alambadi_100.jpg,Alambadi,0
cattle\Murrah\Murrah_97.png,Murrah,31
cattle\ghumsari\Screenshot 2025-09-24 220707.png,ghumsari,58
cattle\gaolao\Sri_Veeraraghava_Swamy_Temple_Thiruvallur.jpg,gaolao,57
cattle\Hariana\Hariana_1.JPG,Hariana,12
cattle\Mewati\image_225x225_48.jpg,Mewati,30
cattle\Kosali\image_259x194_20.jpg,Kosali,24
cattle\Sahiwal\Sahiwal_68.jpg,Sahiwal,45
cattle\Kangayam\Kangayam_91.jpg,Kangayam,17
cattle\Kosali\image_201x251_3.jpg,Kosali,24
cattle\ghumsari\image_300x168_48.jpg,ghumsari,58
cattle\Shweta Kapila\image_168x300_25.jpg,Shweta Kapila,46
cattle\motu\image_259x194_13 (2).jpg,motu,61
cattle\Kangayam\image_168x300_31.jpg,Kangayam,17
cattle\Red_Sindhi\Red_Sindhi_21.jpg,Red_Sindhi,44
cattle\Umblachery\image_259x194_15 (2).jpg,Umblachery,50
cattle\dagri\image_225x225_24.jpg,dagri,55
cattle\ponwar\image_300x168_34.jpg,ponwar,63
cattle\Murrah\Murrah_33.jpg,Murrah,31
cattle\Alambadi\Alambadi_64.png,Alambadi,0
cattle\Murrah\Murrah_100.png,Murrah,31
cattle\Punganur\11_Punganur_Royalty-Free_Images_Stock_.jpg,Punganur,39
cattle\Jersey\Jersey_54.jpg,Jersey,16
cattle\Purnea\image_259x194_16.jpg,Purnea,40
cattle\thutho\image_298x169_54.jpg,thutho,65
cattle\Khillari\Khillari_52.jpg,Khillari,22
cattle\Gir\Gir_55.jpg,Gir,9
cattle\Kangayam\image_234x215_51.jpg,Kangayam,17
cattle\Holstein_Friesian\Holstein_Friesian_161.jpg,Holstein_Friesian,14
cattle\Vechur\Screenshot (261).png,Vechur,51
cattle\Kosali\image_253x199_3.jpg,Kosali,24
cattle\Alambadi\Alambadi_46.png,Alambadi,0
cattle\Poda Thirupu\image_259x194_8.jpg,Poda Thirupu,37
cattle\nagori\image_201x251_53.jpg,nagori,62
cattle\gaolao\Gaolao_Cow_Cattle_Information_Apni_ (1).jpg,gaolao,57
cattle\Gir\Gir_36.png,Gir,9
cattle\Mehsana\Mehsana_24.jpg,Mehsana,29
cattle\ponwar\image_275x183_45 (2).jpg,ponwar,63
cattle\Dangi\00000065.jpg,Dangi,7
cattle\gaolao\0089.jpg,gaolao,57
cattle\Konkan Kapila\image_255x198_4.jpg,Konkan Kapila,23
cattle\Mewati\image_299x168_53.jpg,Mewati,30
cattle\siri\image_225x225_48 (3).jpg,siri,64
cattle\Gir\Gir_198.jpg,Gir,9
cattle\Bargur\Bargur_44.jpg,Bargur,4
cattle\Khillari\Khillari_68.jpg,Khillari,22
cattle\Mehsana\Mehsana_35.jpg,Mehsana,29
cattle\Sahiwal\Sahiwal_77.jpg,Sahiwal,45
cattle\gangatari\image_155x325_64.jpg,gangatari,56
cattle\Kasargod\00000289.jpg,Kasargod,19
cattle\Purnea\image_236x183_19.jpg,Purnea,40
cattle\Red kandhari\image_272x185_20.jpg,Red kandhari,42
cattle\Poda Thirupu\image_225x225_35.jpg,Poda Thirupu,37
cattle\bhelai\ezgif-frame-032.jpg,bhelai,54
cattle\gaolao\Gaolao_Cow_breed_from_Vidharbha_A_dual_ (2).jpg,gaolao,57
cattle\motu\image_259x194_11.jpg,motu,61
cattle\Mehsana\Mehsana_13.png,Mehsana,29
cattle\Kangayam\image_298x169_53.jpg,Kangayam,17
cattle\bachaur\image_300x168_9.jpg,bachaur,52
cattle\Himachali Pahari\image_259x194_17 (2).jpg,Himachali Pahari,13
cattle\Hariana\Hariana_103.jpg,Hariana,12
cattle\Kenkatha\image_183x275_57.jpg,Kenkatha,20
cattle\Jaffrabadi\Jaffrabadi_18.png,Jaffrabadi,15
cattle\ghumsari\image_150x335_52.jpg,ghumsari,58
cattle\siri\image_299x169_50.jpg,siri,64
cattle\ponwar\image_168x300_56.jpg,ponwar,63
cattle\ponwar\image_259x194_23 (2).jpg,ponwar,63
cattle\Gir\Gir_156.jpg,Gir,9
cattle\Kasargod\00000321.JPG,Kasargod,19
cattle\Bargur\image_259x194_33.jpg,Bargur,4
cattle\Konkan Kapila\image_264x191_8.jpg,Konkan Kapila,23
cattle\Kenkatha\image_259x194_17 (2).jpg,Kenkatha,20
cattle\nagori\image_168x300_23.jpg,nagori,62
cattle\Hallikar\Hallikar_66.png,Hallikar,11
cattle\Sahiwal\Sahiwal_300.jpg,Sahiwal,45
cattle\Nari\image_275x183_50 (2).jpg,Nari,33
cattle\Brown_Swiss\Brown_Swiss_161.jpg,Brown_Swiss,6
cattle\siri\image_259x194_48.jpg,siri,64
cattle\Jersey\Jersey_74.jpg,Jersey,16
cattle\Rathi\Screenshot (955).png,Rathi,41
cattle\Krishna_Valley\Krishna_Valley_114.jpg,Krishna_Valley,25
cattle\Nimari\00000273.jpg,Nimari,35
cattle\Lakhimi\image_259x194_11 (2).jpg,Lakhimi,27
cattle\Ladakhi\image_259x194_10.jpg,Ladakhi,26
cattle\Jaffrabadi\Jaffrabadi_41.png,Jaffrabadi,15
cattle\Tharparkar\Tharparkar_21.jpg,Tharparkar,48
cattle\motu\image_299x168_38.jpg,motu,61
cattle\Kenkatha\image_300x168_38.jpg,Kenkatha,20
cattle\Sahiwal\Sahiwal_90.jpg,Sahiwal,45
cattle\Sahiwal\Sahiwal_3.JPG,Sahiwal,45
cattle\Sahiwal\Sahiwal_426.jpg,Sahiwal,45
cattle\dagri\image_259x194_12 (2).jpg,dagri,55
cattle\Banni\00000100.jpg,Banni,3
cattle\Gir\Gir_244.jpg,Gir,9
cattle\kherigarh\image_225x225_3.jpg,kherigarh,59
cattle\Gir\Gir_289.jpg,Gir,9
cattle\Krishna_Valley\Krishna_Valley_21.jpg,Krishna_Valley,25
cattle\Dangi\image_259x194_24.jpg,Dangi,7
cattle\Kankrej\Kankrej_146.jpg,Kankrej,18
cattle\Punganur\image_259x194_43.jpg,Punganur,39
cattle\ghumsari\List_of_Indian_cattle_breeds_-_Wikiwand.jpg,ghumsari,58
cattle\Krishna_Valley\Krishna_Valley_1.jpg,Krishna_Valley,25
cattle\Ladakhi\image_259x194_18.jpg,Ladakhi,26
cattle\Murrah\Murrah_41.jpg,Murrah,31
cattle\Rathi\00000390.jpg,Rathi,41
cattle\Gir\Gir_239.jpg,Gir,9
cattle\thutho\image_275x183_43.jpg,thutho,65
cattle\Himachali Pahari\Cow_under_Buddhist_prayer_flags_on_kora_.jpg,Himachali Pahari,13
cattle\Shweta Kapila\image_300x168_48.jpg,Shweta Kapila,46
cattle\Kangayam\Kangayam_66.jpg,Kangayam,17
cattle\Hariana\Hariana_124.jpg,Hariana,12
cattle\Krishna_Valley\Krishna_Valley_74.jpg,Krishna_Valley,25
cattle\Rathi\00000079.png,Rathi,41
cattle\Kankrej\Kankrej_47.png,Kankrej,18
cattle\Holstein_Friesian\Holstein_Friesian_142.jpg,Holstein_Friesian,14
cattle\nagori\image_168x300_10.jpg,nagori,62
cattle\Umblachery\Umblachery_6.png,Umblachery,50
cattle\Alambadi\Alambadi_77.png,Alambadi,0
cattle\Nagpuri\Nagpuri_170.png,Nagpuri,32
cattle\Kenkatha\image_259x194_18 (2).jpg,Kenkatha,20
cattle\Ayrshire\Ayrshire_200.jpg,Ayrshire,2
cattle\Amritmahal\Amritmahal_80.jpg,Amritmahal,1
cattle\Malnad_gidda\00000186.jpg,Malnad_gidda,28
cattle\Murrah\Murrah_170.jpg,Murrah,31
cattle\Sahiwal\Sahiwal_322.jpg,Sahiwal,45
cattle\Mewati\image_259x194_16 (2).jpg,Mewati,30
cattle\badri\Badri_Cow_Stock_Photos_-_Free_Royalty_ (1).jpg,badri,53
cattle\Kankrej\Kankrej_70.jpg,Kankrej,18
cattle\Nari\image_194x259_53.jpg,Nari,33
cattle\Bhadawari\Bhadawari_62.jpg,Bhadawari,5
cattle\Gir\Gir_6.JPG,Gir,9
cattle\Ongole\Ongole_114.png,Ongole,36
cattle\Murrah\Murrah_117.jpeg,Murrah,31
cattle\Jersey\Jersey_197.jpg,Jersey,16
cattle\Dangi\image_389x129_62.jpg,Dangi,7
cattle\Khariar\image_276x183_1.jpg,Khariar,21
cattle\Poda Thirupu\image_168x300_38.jpg,Poda Thirupu,37
cattle\Amritmahal\Amritmahal_42.png,Amritmahal,1
cattle\Krishna_Valley\Krishna_Valley_69.jpg,Krishna_Valley,25
cattle\Tharparkar\Tharparkar_46.png,Tharparkar,48
cattle\kherigarh\image_236x167_1.jpg,kherigarh,59
cattle\Malnad_gidda\Screenshot (1146).png,Malnad_gidda,28
cattle\Jaffrabadi\Jaffrabadi_54.jpg,Jaffrabadi,15
cattle\Poda Thirupu\image_242x208_49.jpg,Poda Thirupu,37
cattle\Vechur\00000098.jpg,Vechur,51
cattle\Shweta Kapila\image_259x194_37.jpg,Shweta Kapila,46
cattle\Red_Sindhi\Red_Sindhi_43.jpg,Red_Sindhi,44
cattle\Khillari\Khillari_108.jpg,Khillari,22
cattle\Ayrshire\Ayrshire_225.jpg,Ayrshire,2
cattle\Bhadawari\Bhadawari_57.jpg,Bhadawari,5
cattle\ghumsari\image_168x300_3 (2).jpg,ghumsari,58
cattle\Sahiwal\Sahiwal_232.jpg,Sahiwal,45
cattle\Sahiwal\Sahiwal_18.jpg,Sahiwal,45
cattle\Holstein_Friesian\Holstein_Friesian_104.jpg,Holstein_Friesian,14
cattle\Nili_Ravi\Nili_Ravi_73.jpg,Nili_Ravi,34
cattle\Kankrej\Kankrej_74.jpg,Kankrej,18
cattle\Sahiwal\Sahiwal_11.jpg,Sahiwal,45
cattle\Shweta Kapila\image_259x194_34 (2).jpg,Shweta Kapila,46
cattle\Himachali Pahari\image_300x168_42.jpg,Himachali Pahari,13
cattle\Red_Sindhi\Red_Sindhi_128.jpg,Red_Sindhi,44
cattle\Red_Dane\Red_Dane_162.jpg,Red_Dane,43
cattle\Hallikar\Hallikar_174.jpg,Hallikar,11
cattle\Shweta Kapila\image_259x194_25 (2).jpg,Shweta Kapila,46
cattle\Tharparkar\Tharparkar_176.png,Tharparkar,48
cattle\Krishna_Valley\Krishna_Valley_135.jpg,Krishna_Valley,25
cattle\Purnea\image_259x194_16 (5).jpg,Purnea,40
cattle\Himachali Pahari\image_327x154_2.jpg,Himachali Pahari,13
cattle\Lakhimi\image_225x225_29.jpg,Lakhimi,27
cattle\Pulikulam\Pulikulam_68.jpg,Pulikulam,38
cattle\Surti\Surti_53.png,Surti,47
cattle\siri\image_264x191_44.jpg,siri,64
cattle\Murrah\Murrah_93.png,Murrah,31
cattle\kherigarh\image_259x194_5.jpg,kherigarh,59
cattle\Sahiwal\Sahiwal_277.jpg,Sahiwal,45
cattle\nagori\image_259x194_28 (2).jpg,nagori,62
cattle\Shweta Kapila\image_210x240_57.jpg,Shweta Kapila,46
cattle\Gir\Gir_152.jpg,Gir,9
cattle\Red_Dane\Red_Dane_127.jpg,Red_Dane,43
cattle\ponwar\image_242x209_55.jpg,ponwar,63
cattle\Poda Thirupu\image_168x300_4.jpg,Poda Thirupu,37
cattle\gangatari\image_259x194_16.jpg,gangatari,56
cattle\Nili_Ravi\Nili_Ravi_28.jpg,Nili_Ravi,34
cattle\Rathi\Screenshot (963).png,Rathi,41
cattle\ponwar\image_194x259_60.jpg,ponwar,63
cattle\Nari\image_310x162_50.jpg,Nari,33
cattle\dagri\image_194x259_60.jpg,dagri,55
cattle\Kenkatha\image_259x194_19 (3).jpg,Kenkatha,20
cattle\Shweta Kapila\image_260x194_22.jpg,Shweta Kapila,46
cattle\Tharparkar\Tharparkar_150.png,Tharparkar,48
cattle\ghumsari\image_194x259_45.jpg,ghumsari,58
cattle\gaolao\India_from_Brazil_through_Gaolao_Cows.jpg,gaolao,57
cattle\Dangi\Screenshot (365).png,Dangi,7
cattle\ghumsari\image_168x300_8 (3).jpg,ghumsari,58
cattle\ponwar\image_300x168_28.jpg,ponwar,63
cattle\Tharparkar\Tharparkar_141.png,Tharparkar,48
cattle\Punganur\image_282x179_55.jpg,Punganur,39
cattle\Gir\Gir_304.jpg,Gir,9
cattle\Kankrej\Kankrej_27.png,Kankrej,18
cattle\Jaffrabadi\Jaffrabadi_26.jpg,Jaffrabadi,15
cattle\Mehsana\Mehsana_29.png,Mehsana,29
cattle\Krishna_Valley\Krishna_Valley_91.jpg,Krishna_Valley,25
cattle\Gir\Gir_243.jpg,Gir,9
cattle\Dangi\image_260x194_4.jpg,Dangi,7
cattle\Sahiwal\Sahiwal_347.png,Sahiwal,45
cattle\ponwar\image_300x168_52.jpg,ponwar,63
cattle\motu\image_259x194_20 (2).jpg,motu,61
cattle\Toda\Toda_26.jpg,Toda,49
cattle\Krishna_Valley\Krishna_Valley_94.jpg,Krishna_Valley,25
cattle\Jersey\Jersey_162.jpg,Jersey,16
cattle\Brown_Swiss\Brown_Swiss_31.jpg,Brown_Swiss,6
cattle\Konkan Kapila\image_259x194_13 (2).jpg,Konkan Kapila,23
cattle\Ladakhi\image_241x209_3.jpg,Ladakhi,26
cattle\Malnad_gidda\Screenshot (1118).png,Malnad_gidda,28
cattle\Poda Thirupu\image_168x300_41.jpg,Poda Thirupu,37
cattle\Purnea\image_259x194_42.jpg,Purnea,40
cattle\kherigarh\image_181x279_1.jpg,kherigarh,59
cattle\Jaffrabadi\Jaffrabadi_95.jpg,Jaffrabadi,15
cattle\Nili_Ravi\Nili_Ravi_65.jpg,Nili_Ravi,34
cattle\Sahiwal\Sahiwal_78.jpg,Sahiwal,45
cattle\Gir\Gir_141.jpg,Gir,9
cattle\Hallikar\Hallikar_122.jpg,Hallikar,11
cattle\Sahiwal\Sahiwal_185.jpg,Sahiwal,45
cattle\Vechur\00000199.jpg,Vechur,51
cattle\Rathi\Screenshot (950).png,Rathi,41
cattle\Poda Thirupu\image_289x175_1.jpg,Poda Thirupu,37
cattle\Tharparkar\Tharparkar_97.jpg,Tharparkar,48
cattle\Holstein_Friesian\Holstein_Friesian_305.jpg,Holstein_Friesian,14
cattle\malvi\image_275x183_42.jpg,malvi,60
cattle\Red_Dane\Red_Dane_87.jpg,Red_Dane,43
cattle\Nagpuri\Nagpuri_60.jpg,Nagpuri,32
cattle\Sahiwal\Sahiwal_362.png,Sahiwal,45
cattle\Guernsey\Guernsey_14.jpg,Guernsey,10
cattle\Vechur\00000230.jpg,Vechur,51
cattle\ghumsari\image_168x300_5 (3).jpg,ghumsari,58
cattle\Red_Dane\Red_Dane_61.jpg,Red_Dane,43
cattle\malvi\image_193x261_67.jpg,malvi,60
cattle\Jersey\Jersey_22.jpg,Jersey,16
cattle\Ayrshire\Ayrshire_215.jpg,Ayrshire,2
cattle\Red kandhari\image_290x174_31.jpg,Red kandhari,42
cattle\malvi\image_225x225_45.jpg,malvi,60
cattle\Red_Dane\Red_Dane_122.jpg,Red_Dane,43
cattle\Dangi\00000122.jpg,Dangi,7
cattle\Lakhimi\image_233x216_32 (2).jpg,Lakhimi,27
cattle\Red_Dane\Red_Dane_129.jpg,Red_Dane,43
cattle\Sahiwal\Sahiwal_344.png,Sahiwal,45
cattle\Khariar\image_300x168_4.jpg,Khariar,21
cattle\Red_Sindhi\Red_Sindhi_144.png,Red_Sindhi,44
cattle\motu\image_205x179_59.jpg,motu,61
cattle\Vechur\Screenshot (259).png,Vechur,51
cattle\Amritmahal\Amritmahal_2.JPG,Amritmahal,1
cattle\Mewati\image_259x194_10.jpg,Mewati,30
cattle\Sahiwal\Sahiwal_335.png,Sahiwal,45
cattle\Nagpuri\Nagpuri_38.jpg,Nagpuri,32
cattle\Kangayam\image_168x300_39.jpg,Kangayam,17
cattle\Punganur\Punganur_CowThe_Dwarf_Cow_.jpg,Punganur,39
cattle\Himachali Pahari\image_194x259_11.jpg,Himachali Pahari,13
cattle\Murrah\Murrah_77.jpg,Murrah,31
cattle\Red_Sindhi\Red_Sindhi_71.jpg,Red_Sindhi,44
cattle\Ladakhi\image_275x183_60.jpg,Ladakhi,26
cattle\Umblachery\image_259x194_10.jpg,Umblachery,50
cattle\Pulikulam\Pulikulam_67.jpg,Pulikulam,38
cattle\Hariana\Hariana_50.jpg,Hariana,12
cattle\Kenkatha\image_202x250_36.jpg,Kenkatha,20
cattle\Bhadawari\Bhadawari_9.jpg,Bhadawari,5
cattle\Deoni\Deoni_1.JPG,Deoni,8
cattle\Umblachery\Umblachery_17.png,Umblachery,50
cattle\malvi\image_225x225_51.jpg,malvi,60
cattle\Himachali Pahari\image_194x259_8.jpg,Himachali Pahari,13
cattle\Dangi\00000154.jpg,Dangi,7
cattle\ghumsari\image_168x300_4 (2).jpg,ghumsari,58
cattle\nagori\image_168x300_26.jpg,nagori,62
cattle\Sahiwal\Sahiwal_13.jpg,Sahiwal,45
cattle\Holstein_Friesian\Holstein_Friesian_125.jpg,Holstein_Friesian,14
cattle\Shweta Kapila\image_300x168_42.jpg,Shweta Kapila,46
cattle\Banni\00000176.jpg,Banni,3
cattle\Ayrshire\Ayrshire_203.jpg,Ayrshire,2
cattle\Toda\Toda_86.jpg,Toda,49
cattle\kherigarh\image_275x183_4 (2).jpg,kherigarh,59
cattle\gaolao\0464.jpg,gaolao,57
cattle\Jersey\Jersey_23.jpg,Jersey,16
cattle\bhelai\Screenshot 2025-09-24 183053.png,bhelai,54
cattle\Nari\image_175x288_57.jpg,Nari,33
cattle\Sahiwal\Sahiwal_339.png,Sahiwal,45
cattle\Mewati\image_264x191_2.jpg,Mewati,30
cattle\Umblachery\image_259x194_19.jpg,Umblachery,50
cattle\Khariar\image_240x210_1.jpg,Khariar,21
cattle\Guernsey\Guernsey_101.jpg,Guernsey,10
cattle\ghumsari\image_168x300_9.jpg,ghumsari,58
cattle\dagri\ezgif-frame-075.jpg,dagri,55
cattle\Shweta Kapila\image_225x225_19.jpg,Shweta Kapila,46
cattle\Deoni\Deoni_89.png,Deoni,8
cattle\Lakhimi\image_168x300_48 (2).jpg,Lakhimi,27
cattle\Brown_Swiss\Brown_Swiss_208.jpg,Brown_Swiss,6
cattle\dagri\image_300x168_46.jpg,dagri,55
cattle\motu\image_248x203_65.jpg,motu,61
cattle\Amritmahal\Amritmahal_91.jpg,Amritmahal,1
cattle\siri\image_281x179_41.jpg,siri,64
cattle\ponwar\image_275x183_44.jpg,ponwar,63
cattle\Lakhimi\Visually_searched_image (2).jpg,Lakhimi,27
cattle\motu\image_259x194_22 (2).jpg,motu,61
cattle\Bhadawari\Bhadawari_26.jpg,Bhadawari,5
cattle\Nari\image_256x197_36.jpg,Nari,33
cattle\Guernsey\Guernsey_59.jpg,Guernsey,10
cattle\motu\image_194x259_62.jpg,motu,61
cattle\Tharparkar\Tharparkar_47.jpg,Tharparkar,48
cattle\Ayrshire\Ayrshire_4.jpg,Ayrshire,2
cattle\Mewati\image_263x192_47.jpg,Mewati,30
cattle\ponwar\image_255x198_3.jpg,ponwar,63
cattle\gangatari\image_259x194_36.jpg,gangatari,56
cattle\ghumsari\image_259x194_35 (2).jpg,ghumsari,58
cattle\gangatari\Screenshot 2025-09-24 191456.png,gangatari,56
cattle\thutho\image_259x194_7 (2).jpg,thutho,65
cattle\Pulikulam\Pulikulam_89.jpg,Pulikulam,38
cattle\Mehsana\Mehsana_38.jpg,Mehsana,29
cattle\Amritmahal\Amritmahal_56.png,Amritmahal,1
cattle\siri\image_236x157_68.jpg,siri,64
cattle\Shweta Kapila\image_259x194_27.jpg,Shweta Kapila,46
cattle\Mewati\image_168x300_43 (2).jpg,Mewati,30
cattle\Hallikar\Hallikar_167.jpeg,Hallikar,11
cattle\Purnea\image_200x143_72.jpg,Purnea,40
cattle\Red_Dane\Red_Dane_144.jpg,Red_Dane,43
cattle\gangatari\image_259x194_28.jpg,gangatari,56
cattle\malvi\Visually_searched_image (3).jpg,malvi,60
cattle\Vechur\Screenshot (302).png,Vechur,51
cattle\Ongole\Ongole_149.jpg,Ongole,36
cattle\Murrah\Murrah_83.jpg,Murrah,31
cattle\gangatari\image_200x150_61.jpg,gangatari,56
cattle\Himachali Pahari\image_194x259_7.jpg,Himachali Pahari,13
cattle\Purnea\image_257x196_37.jpg,Purnea,40
cattle\Bhadawari\Bhadawari_7.jpg,Bhadawari,5
cattle\Kenkatha\image_275x183_9.jpg,Kenkatha,20
cattle\Sahiwal\Sahiwal_134.jpeg,Sahiwal,45
cattle\Dangi\image_275x183_45.jpg,Dangi,7
cattle\bhelai\Screenshot 2025-09-24 183150.png,bhelai,54
cattle\Pulikulam\Pulikulam_77.jpg,Pulikulam,38
cattle\ponwar\image_125x83_60.jpg,ponwar,63
cattle\Kosali\image_259x194_14.jpg,Kosali,24
cattle\Banni\00000077.jpg,Banni,3
cattle\Rathi\00000059.jpg,Rathi,41
cattle\Kasargod\00000396.jpg,Kasargod,19
cattle\Nagpuri\Nagpuri_110.jpg,Nagpuri,32
cattle\nagori\image_231x219_40.jpg,nagori,62
cattle\Mewati\image_299x168_42.jpg,Mewati,30
cattle\Jaffrabadi\Jaffrabadi_11.png,Jaffrabadi,15
cattle\Jersey\Jersey_15.jpg,Jersey,16
cattle\Umblachery\image_235x214_53.jpg,Umblachery,50
cattle\Sahiwal\Sahiwal_319.jpg,Sahiwal,45
cattle\Umblachery\image_335x150_56.jpg,Umblachery,50
cattle\thutho\image_168x300_65.jpg,thutho,65
cattle\Red_Dane\Red_Dane_13.jpg,Red_Dane,43
cattle\Konkan Kapila\image_251x201_6.jpg,Konkan Kapila,23
cattle\Poda Thirupu\image_259x194_10 (2).jpg,Poda Thirupu,37
cattle\siri\image_280x180_51.jpg,siri,64
cattle\Krishna_Valley\Krishna_Valley_118.jpg,Krishna_Valley,25
cattle\Malnad_gidda\00000043.jpg,Malnad_gidda,28
cattle\Brown_Swiss\Brown_Swiss_60.jpg,Brown_Swiss,6
cattle\Poda Thirupu\image_259x194_19.jpg,Poda Thirupu,37
cattle\Red kandhari\image_299x168_38.jpg,Red kandhari,42
cattle\Khillari\Khillari_63.png,Khillari,22
cattle\Red_Dane\Red_Dane_26.jpg,Red_Dane,43
cattle\Tharparkar\Tharparkar_9.jpg,Tharparkar,48
cattle\siri\image_259x194_10 (2).jpg,siri,64
cattle\Kankrej\Kankrej_66.png,Kankrej,18
cattle\gangatari\image_259x194_24.jpg,gangatari,56
cattle\Gir\Gir_209.jpg,Gir,9
cattle\Shweta Kapila\image_176x176_62.jpg,Shweta Kapila,46
cattle\Guernsey\Guernsey_110.jpg,Guernsey,10
cattle\Shweta Kapila\image_259x195_20.jpg,Shweta Kapila,46
cattle\Sahiwal\Sahiwal_406.jpg,Sahiwal,45
cattle\Ayrshire\Ayrshire_232.jpg,Ayrshire,2
cattle\Dangi\image_300x168_26.jpg,Dangi,7
cattle\Krishna_Valley\Krishna_Valley_23.jpg,Krishna_Valley,25
cattle\Lakhimi\image_200x200_56.jpg,Lakhimi,27
cattle\Kenkatha\image_194x259_53.jpg,Kenkatha,20
cattle\malvi\image_225x225_8.jpg,malvi,60
cattle\Red kandhari\image_259x194_20.jpg,Red kandhari,42
cattle\Dangi\image_168x300_55.jpg,Dangi,7
cattle\Nari\image_194x259_20.jpg,Nari,33
cattle\motu\image_299x168_42.jpg,motu,61
cattle\Umblachery\image_224x225_30.jpg,Umblachery,50
cattle\Bargur\image_221x229_55.jpg,Bargur,4
cattle\Sahiwal\Sahiwal_324.jpg,Sahiwal,45
cattle\Hallikar\Hallikar_148.jpg,Hallikar,11
cattle\Kenkatha\image_205x280_1.jpg,Kenkatha,20
cattle\Jersey\Jersey_100.jpg,Jersey,16
cattle\Red kandhari\image_275x183_12 (2).jpg,Red kandhari,42
cattle\badri\India_Uttarakhand_Holy_cows_in_.jpg,badri,53
cattle\Poda Thirupu\image_259x194_24.jpg,Poda Thirupu,37
cattle\Shweta Kapila\image_299x168_50.jpg,Shweta Kapila,46
cattle\Punganur\image_259x194_47.jpg,Punganur,39
cattle\Kankrej\Kankrej_14.jpg,Kankrej,18
cattle\bachaur\image_239x211_50.jpg,bachaur,52
cattle\Ongole\Ongole_136.png,Ongole,36
cattle\Holstein_Friesian\Holstein_Friesian_9.jpg,Holstein_Friesian,14
cattle\Brown_Swiss\Brown_Swiss_144.jpg,Brown_Swiss,6
cattle\Hariana\Hariana_6.jpg,Hariana,12
cattle\Red kandhari\image_225x225_52.jpg,Red kandhari,42
cattle\Holstein_Friesian\Holstein_Friesian_237.jpg,Holstein_Friesian,14
cattle\Purnea\image_259x194_15 (3).jpg,Purnea,40
cattle\nagori\image_168x300_15.jpg,nagori,62
cattle\Nagpuri\Nagpuri_192.jpg,Nagpuri,32
cattle\motu\image_259x194_22.jpg,motu,61
cattle\Pulikulam\Pulikulam_80.jpg,Pulikulam,38
cattle\Purnea\image_272x185_37 (2).jpg,Purnea,40
cattle\siri\image_300x168_54.jpg,siri,64
cattle\thutho\image_259x194_16 (2).jpg,thutho,65
cattle\Holstein_Friesian\Holstein_Friesian_233.jpg,Holstein_Friesian,14
cattle\Malnad_gidda\00000187.jpg,Malnad_gidda,28
cattle\Hariana\Hariana_43.png,Hariana,12
cattle\Tharparkar\Tharparkar_1.JPG,Tharparkar,48
cattle\Sahiwal\Sahiwal_231.jpg,Sahiwal,45
cattle\thutho\image_300x168_30.jpg,thutho,65
cattle\bachaur\Department_of_animal_husbandry_and_dairying.jpg,bachaur,52
cattle\Red kandhari\image_271x186_9.jpg,Red kandhari,42
cattle\Bhadawari\Bhadawari_71.jpg,Bhadawari,5
cattle\Ladakhi\image_258x195_2.jpg,Ladakhi,26
cattle\malvi\image_275x183_38.jpg,malvi,60
cattle\Ayrshire\Ayrshire_152.jpg,Ayrshire,2
cattle\Banni\00000041.jpg,Banni,3
cattle\Nari\image_260x194_35.jpg,Nari,33
cattle\Holstein_Friesian\Holstein_Friesian_243.jpg,Holstein_Friesian,14
cattle\Gir\Gir_171.jpg,Gir,9
cattle\Nari\image_188x268_17.jpg,Nari,33
cattle\Lakhimi\image_194x259_44 (2).jpg,Lakhimi,27
cattle\ponwar\image_300x168_41.jpg,ponwar,63
cattle\siri\image_286x176_53.jpg,siri,64
cattle\Brown_Swiss\Brown_Swiss_181.jpg,Brown_Swiss,6
cattle\Dangi\00000160.jpg,Dangi,7
cattle\gangatari\image_266x190_20.jpg,gangatari,56
cattle\Brown_Swiss\Brown_Swiss_199.jpg,Brown_Swiss,6
cattle\malvi\image_225x225_49 (2).jpg,malvi,60
cattle\Khariar\image_225x225_7 (2).jpg,Khariar,21
cattle\Gir\Gir_124.jpg,Gir,9
cattle\Punganur\image_168x299_27.jpg,Punganur,39
cattle\Brown_Swiss\Brown_Swiss_98.jpg,Brown_Swiss,6
cattle\ponwar\image_201x251_62.jpg,ponwar,63
cattle\Umblachery\Umblachery_45.png,Umblachery,50
cattle\Kangayam\image_275x183_53.jpg,Kangayam,17
cattle\Holstein_Friesian\Holstein_Friesian_97.jpg,Holstein_Friesian,14
cattle\Tharparkar\Tharparkar_212.jpg,Tharparkar,48
cattle\Khillari\Khillari_57.png,Khillari,22
cattle\Banni\00000001.png,Banni,3
cattle\Kangayam\image_220x229_9.jpg,Kangayam,17
cattle\Punganur\image_300x168_35.jpg,Punganur,39
cattle\Ongole\Ongole_95.png,Ongole,36
cattle\Red_Sindhi\Red_Sindhi_140.jpg,Red_Sindhi,44
cattle\gaolao\VAPS_AKSHAYA_FOUNDATION.jpg,gaolao,57
cattle\Umblachery\image_259x194_9 (3).jpg,Umblachery,50
